Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.00017174124935714078,0.0007126220505616445,0.02137149151244208,0.18518344687744234,0.567979273526545,4.5819367443236825
0.0001738101726484276,0.0006686309731727491,0.014315555536752641,0.14668415402082452,-0.662325997122924,4.458004907678566
0.00017681945377686452,0.000627566716857426,0.018631159050820693,0.04204866335614661,-0.6325103249421021,4.281336070940966
0.00018152057013219545,0.0005865471224569177,0.013329382663415108,0.16540882386137126,-0.538923482912116,4.090063548302868
0.00018276032335749756,0.0005476352004528248,0.008415510435394487,0.08635230151796605,0.6423535515171429,3.936438725894858
0.00018445540550763982,0.0005098960823219135,0.005025325276134255,0.11110588702180656,-0.7408218278183052,3.725492357169473
0.0001889007365149498,0.0004751322490530343,0.017754655330714887,0.059160782764095136,-0.6467903015020685,3.547172603621573
0.00019160503839454887,0.0004410530645663269,0.008810897861349854,0.11766040046467739,-0.7205174996724569,3.351082396602815
0.00019379851542561337,0.0004072297163734072,0.01015611447610862,0.1252894323163468,-0.6677679867356899,3.188773915456793
0.0001963040795355687,0.00037409999611516585,0.006450250512370335,0.09873611216641155,-0.644037446412953,3.01281182874837
0.00019981524215990354,0.0003434292158842376,0.005371451194565445,0.15183388170894987,-0.6996071449817552,2.8325985668244984
0.00020371057441862656,0.00031465786965792606,0.003747201740957556,0.09295771783263455,-0.5970818673176194,2.72373582997178
0.0001377802440408712,0.002324581405689917,0.005049766389824238,0.08252611650448527,0.8377301273797063,2.6431554681299194
0.0001386184565913094,0.002229149315172283,0.004910137812341275,0.06980360447745942,-0.8052452997354107,2.928241399747132
0.00013813022469297298,0.0021314134937627013,0.0036026999578840217,0.06713734342039529,0.829057163894343,3.2552210040538285
0.00013655763785544307,0.0020311817039761547,0.003510623399564366,0.06290313536262043,-0.8287681166032395,3.6101746826089185
0.00013646731329283726,0.001936534359800204,0.006796590879944778,0.09083062929395556,-0.8006089386598407,3.931643588480731
0.00013885760914557344,0.0018518741076727675,0.008595178970890122,0.07066744112516268,0.8214366035414135,4.187468264272273
0.00013863939708556126,0.0017628645809714802,0.006172515847029813,0.07548444849433227,0.8035034592006117,4.472530323498791
0.00014040139525131693,0.0016791425446320831,0.01191248784060595,0.0820483966802734,0.7763742742818104,4.714515145781811
0.00014000800567903583,0.001597048365462908,0.01091301500120232,0.11449686169602337,-0.7843554059513026,4.9991971781997595
0.00013992917067763856,0.0015172596622741118,0.008481744017502667,0.16235547833325195,-0.7300614735332852,5.146430929396791
0.00014184423168869651,0.0014471999062464845,0.012074377067938886,0.09119217537930537,-0.7446635518094485,5.289325643562585
0.0001440772508825788,0.0013737360884468204,0.015903360738519914,0.14958999581733223,0.7096558800342511,5.434550690380257
0.00014530423657854835,0.0013063272756283478,0.012119779256778974,0.1370711781042454,0.6444062136469834,5.4905671922005
0.00014347100178730115,0.0012346276214585362,0.020394071985023698,0.17392422033098112,-0.9214308981413061,5.620327841325912
0.00014635244624160886,0.0011728849729233796,0.009294910749996908,0.21895143817334797,-0.8937184086354293,5.623144723307361
0.00015042524590008687,0.001115112778020327,0.011501392352672689,0.17012300840481845,0.6843076027667049,5.583266926755323
0.00015211672645407392,0.0010569306835076123,0.022112608362582133,0.12569278339363155,-0.6916991873899793,5.6089681989086975
0.00015270026972628276,0.000995794372492134,0.016801596179384537,0.20317068088893792,0.6649956179921684,5.547024570971401
0.00015661298980668763,0.0009446409570514743,0.015785340987905207,0.13906396862862114,0.6549446744065325,5.4632998923103
0.0001587229852477852,0.0008928547518938438,0.013887515997691323,0.16516861412559267,-0.7394965982559861,5.376990084508334
0.00016356540061999934,0.0008458270037827163,0.02240531599104217,0.20120156706710304,-0.6041019733922613,5.23210619487003
0.0001638998162862848,0.0008040520197875412,0.018258022783459435,0.14715027144030043,0.7663725867485456,5.1444296445751005
0.00016610807058173364,0.0007540585043184155,0.01387123989473362,0.23501532372356854,-0.7178353306484113,5.0112341200129835
0.000168325894011126,0.0007087230451978755,0.017104531644910787,0.24296896427508313,0.7972306910698531,4.856742387512721
0.00017023377401499229,0.000664178307580231,0.012556388589454928,0.14761994310665327,-0.7184017872589455,4.696958563424771
0.0001731271715193254,0.0006218877814299786,0.016296710835781183,0.07324160871159727,-0.6949632645042353,4.549885968561154
0.00017856784915279325,0.0005420277233222125,0.007635669220246364,0.09086924629978005,-0.7759923751086516,4.207968604747094
0.000180418195720085,0.0005052488508789425,0.004867263547025855,0.1239498176356819,-0.6733860834346264,4.014015589594178
0.00018357935260828826,0.0004705945377960168,0.011347518177470905,0.07803064932530866,-0.6108265053002017,3.8238962783651385
0.0001880149361185213,0.0004350360147911998,0.010194324627586293,0.09965321908461668,-0.6390332325316951,3.6189149638051807
0.00018758479104753062,0.0004016325580316895,0.01006791354554457,0.14772310531220467,-0.5920502197412563,3.4619904647757305
0.00019130043228829022,0.00036999669777105224,0.009173003971851942,0.10063311969108493,-0.7198256494999452,3.266751147081547
0.00019518643122749978,0.0003399437173689512,0.008225526817263773,0.16080765480834988,-0.7200594135234296,3.0881700683185254
0.0001975927525776621,0.0003107632059909671,0.007783842778230049,0.0979028452813743,-0.6951964169466262,2.9010848939974094
0.0002010189529261265,0.000281581151591182,0.006905189393927079,0.12313808009426405,-0.7554755611871707,2.7800814054722367
0.00013409124195686183,0.002324862555229879,0.0033490448836031163,0.08263374616183612,0.8188411975985032,2.696423110216634
0.0001356106827442096,0.0022253563418481834,0.004812078514977861,0.07102063615813828,-0.8124241113206584,3.030677151018623
0.000135190018683647,0.0021265705028608514,0.004447916159913863,0.07086749453102198,0.8417324207862127,3.3930943699600475
0.0001337837566359201,0.0020288007308291002,0.0026619729311381417,0.08624595763870674,-0.8449000671787171,3.7273993293821346
0.00013350226730666164,0.0019359989413592139,0.004978720751157145,0.08977039957538398,-0.7491962633950245,4.081475187918796
0.0001353042078186921,0.0017575871294828304,0.0088923918732432,0.05890531073784212,-0.7707739346709618,4.617433014418297
0.00013661562607575738,0.0016746303680965512,0.009574403604733571,0.09292762061761299,0.7141906105304759,4.882391991683674
0.00013657468675005365,0.0015898632043027934,0.011191653166923532,0.16001207671288997,-0.8211819958322725,5.1701057246927755
0.00013763537146885746,0.0015140450950115333,0.009037226927547144,0.14826441821456834,-0.7332029226100983,5.3555116519255614
0.00013724195649538604,0.0014378843917613878,0.011394039740897772,0.11743297784886352,-0.7265829484147185,5.509050715435559
0.00013905578322528526,0.001367044312429154,0.009464957223323247,0.13137949168902727,-0.6691309278118563,5.662213480732034
0.00013962998229419447,0.0012964102809404532,0.016239551638355314,0.16151244878775814,-0.691351234549791,5.742164864316309
0.00013984105547131936,0.0012304529767625243,0.012448314469474364,0.19075961289024954,-0.4293233355288422,5.842361804916704
0.00014256745810649254,0.0011672837361420716,0.008414709216174146,0.13843377244836252,0.6344056127168365,5.876901346958143
0.00014481743692982435,0.0011098717510849743,0.009991319245275354,0.10277060547883568,-0.6122198534394862,5.871418092063735
0.0001448828211310152,0.001049484900194319,0.009338756362935402,0.10171266692363591,-0.7300102176407178,5.87850321845089
0.00014784977378192382,0.0009933123629690972,0.00930997677945657,0.20183024416919054,0.5684180693490766,5.841834410617838
0.00014958354550349587,0.0009401736140085443,0.00841015363410396,0.17069790583941377,0.658252483683846,5.772752174764367
0.00014975227568325163,0.0008864554162916115,0.004278587279943104,0.14076462468658185,-0.6909957187223068,5.669116848087806
0.00015464359973681776,0.0008381191963599892,0.007348913920751093,0.13349629128310433,-0.7926314997550878,5.545725291087587
0.00015460597049218468,0.0007904749648388448,0.015879917391798604,0.18174641902688704,-0.8996457728666555,5.368675165708461
0.00015982580043980582,0.0007437773353985314,0.006870007433467614,0.1917552550397694,-0.8526453167856186,5.233291978250311
0.00016426678775517556,0.0007029462681074253,0.018615790918224837,0.24099836782269637,-0.7438299285723401,5.125413287445437
0.00017113336734899396,0.0006588397711098928,0.020983172262846825,0.14169581188422276,-0.7098609757266796,4.957243289671652
0.00017109150908945782,0.000620512861278117,0.016118443694599558,0.09931394326006919,-0.7709476132242455,4.7827226082569
0.00017460882124048047,0.0005811648380503396,0.016035943538998985,0.18631050776837585,-0.6550410967419501,4.631838796475677
0.000175645568879199,0.000539250504980169,0.009885215498155669,0.1634872353463254,0.6655373822053042,4.4699517863981235
0.00017608114461059362,0.0005027273421497497,0.00854001226979213,0.18176774484435407,-0.6864958598668597,4.2930441993733695
0.00018083462673913707,0.0004677667044364517,0.009878061906688558,0.0789282358283736,-0.7328707794529234,4.1009967550792075
0.00018216414856013464,0.00043195434498594933,0.011022127717856666,0.07874200604098484,-0.6892765809932527,3.8970742818924786
0.00018455462259987763,0.00039871286712000217,0.010736949911726046,0.11370876022655764,-0.6869230687536159,3.7187923503334543
0.00018773658895685085,0.00036692999544343634,0.00805372895782718,0.13283171340028418,-0.7575542155101095,3.5195669745231535
0.00018964217461630233,0.00033620108542875793,0.00630395559380441,0.16104208132626505,-0.6264622030906822,3.2811831704312553
0.00019339560263043835,0.0003080696198058116,0.006396324039908,0.11970827887186752,-0.7936215159489458,3.1336451673225025
0.00019495097117386306,0.00028074305739473124,0.00554698089022096,0.176889980357258,0.2986136598259323,2.9130204148401417
0.00020047686630372762,0.000253492615536032,0.006229369849601326,0.15551639741280923,-0.4497548934078473,2.822836871695281
0.0001324688709551571,0.0023246839379818533,0.003644991485353929,0.08587716979312812,0.8303153931425447,2.786783838247784
0.0001327694874844097,0.002224856734191743,0.00548555611974512,0.07623997181183499,-0.8143745689927141,3.137592440267596
0.00013297792001350169,0.0021238888098108655,0.006081896268170211,0.08527517722528972,0.8596323752572358,3.5374315242303895
0.00013183563843774038,0.0020243201795786645,0.004590048715628813,0.10207965068581792,-0.8980118980378052,3.8856669362999354
0.00013146723218792605,0.0019334502927527007,0.004221910101046147,0.10166995655475872,0.8254124695171149,4.236939152679528
0.0001300113067687608,0.0018394813074861923,0.006147872379724337,0.05916842404922191,0.7965383256128684,4.547447130813513
0.00013100309434196065,0.001753099444758085,0.0035303761061675127,0.06966534552804092,0.7835046215035281,4.844044758231378
0.00013128749220689184,0.0016713925512090047,0.005826820728720092,0.08168273811767078,-0.7027397189338594,5.110550268230095
0.00012998587531321223,0.0015851747390899465,0.004861861228825214,0.13799945653243612,-0.8903350843198538,5.419039878097233
0.00013252711447103843,0.0015084664521378805,0.005362955897511937,0.1376746169840493,-0.7755178129057679,5.56352128986684
0.00013559466399948206,0.001434967027524742,0.014513603412719593,0.10198115874900363,-0.8046501944519272,5.749125392027787
0.00013412274054420427,0.0013599951124088692,0.0073428847253638905,0.12629722773416197,-0.7916094472227687,5.923462032784278
0.0001353507792094805,0.0012911215621272739,0.010279713226876742,0.16987804140584925,-0.7674219399767,6.012883148736631
0.00013663638775090263,0.0012252846494122047,0.01655936850155134,0.23593633720384385,-0.6597179520440054,6.0702859547643735
0.0001387175216894505,0.0011624329676972627,0.020091125588822707,0.15853709715593303,-0.6622536414662982,6.08411376235051
0.00014112210673910232,0.0011014451201819093,0.01120787376764987,0.154795414087863,-0.8578024701969341,6.0954204539469545
0.00014200823962589356,0.0010414186700134199,0.014109316985066445,0.12942061229653634,-0.8138847566518652,6.1261451797171524
0.00014338380918882648,0.0009846707788932478,0.007361026019116779,0.23872765648793343,0.7882189449502519,6.097287576073802
0.0001457821507272616,0.0009313100894018419,0.008865218348501519,0.1556280957629381,-0.6828072756406498,6.0413339820563605
0.00014841271660594386,0.0008846647157674727,0.007597342846458342,0.16042681730847622,-0.6308210299966696,5.953315099368784
0.0001510182218253049,0.0008293029389582705,0.010196485287653281,0.13053666640338737,-0.6180034397560853,5.869667524664484
0.00015233166861507839,0.0007867294286220358,0.011556733690346706,0.09244149516484008,-0.5559547784074129,5.690522454841909
0.00015717599668343778,0.000744519235543938,0.009216632585909242,0.1415432503135294,-0.558224379073,5.525922987931748
0.00015898934634348404,0.0006976616007888747,0.019320066424338176,0.22422608094942767,-0.6839643679379381,5.406608575913834
0.00016149491619331475,0.0006495989156529536,0.011981016784832783,0.11687650184993457,-0.667432102953994,5.232954669299341
0.00016245356005343902,0.0006119098637340718,0.015965810249292025,0.07620486489996207,0.5821626426964883,5.065818168401899
0.00016695495460049755,0.0005705627237081504,0.012040871857340967,0.19333777941376548,-0.7778809794754645,4.895293465714811
0.00017231924103193268,0.0005345554105289765,0.01432433677078045,0.1424324098538872,-0.7904347715266089,4.752021170326767
0.00017229785053648206,0.0004973200157858777,0.004717623481161716,0.20910274854496352,-0.8153565185926108,4.560335604867692
0.00017430608889029377,0.00046108889738255803,0.004746590063252929,0.07694979852698398,-0.7823177895517047,4.3529252316333595
